,accuracy,f1_C0,f1_C1,precision_C0,precision_C1,recall_C0,recall_C1,roc_auc
1,0.7114093959731543,0.7556264598951687,0.6314451047153461,0.7768104795106032,0.6516265685654961,0.7577777777777778,0.640677966101695,0.7751600753295669
7,0.6993288590604025,0.741031779009486,0.6388714397935136,0.7748309848731536,0.6086806628916125,0.7133333333333333,0.6779661016949152,0.7703389830508474
12,0.6590604026845639,0.7218349777638924,0.4497583908238333,0.7232746005625159,0.5133237633237633,0.7933333333333333,0.4542372881355933,0.7352354048964218
0,0.7046979865771812,0.7793461738666992,0.5056083870243162,0.722386120582725,0.555991346730263,0.8600000000000001,0.46779661016949153,0.7285499058380415
6,0.6335570469798657,0.5750241286684803,0.6371968517657873,0.6408976378339124,0.561838479399919,0.5333333333333334,0.7864406779661017,0.6908286252354049
13,0.625503355704698,0.6040326552592343,0.5165496736745047,0.7977298467298468,0.6407285635844302,0.6155555555555555,0.6406779661016948,0.659774011299435
4,0.47919463087248315,0.301255230125523,0.3403846153846154,0.24161073825503357,0.23758389261744967,0.4,0.6,0.5282485875706214
11,0.4805369127516778,0.30523418992250095,0.34749011580800604,0.4418938045016665,0.33811899147469615,0.4,0.6033898305084746,0.511713747645951
3,0.5221476510067113,0.45251573432720366,0.2335897435897436,0.3632323598766552,0.35838926174496644,0.6,0.40338983050847455,0.5110546139359698
8,0.6026845637583893,0.7520902921838191,0.0,0.6034917467803375,0.0,0.9977777777777778,0.0,0.5027306967984935
5,0.4429530201342281,0.17232102216991335,0.45520503880072083,0.65413870246085,0.3186485242402709,0.2111111111111111,0.7966101694915254,0.5007344632768361
15,0.6026845637583893,0.7520902921838191,0.0,0.6034917467803375,0.0,0.9977777777777778,0.0,0.4999435028248588
16,0.4805369127516778,0.30890309916944764,0.3414861837191934,0.441075639397787,0.23866137058850384,0.4022222222222222,0.6,0.49830508474576274
14,0.5208053691275168,0.45251573432720366,0.23220549981419544,0.3632323598766552,0.3575730092508616,0.6,0.4,0.4977966101694916
10,0.4375838926174497,0.1506276150627615,0.45384615384615384,0.12080536912751678,0.31677852348993285,0.2,0.8,0.49772128060263643
9,0.5194630872483221,0.4518828451882845,0.22553883314752882,0.36241610738255037,0.1575730092508616,0.6,0.39661016949152544,0.4971939736346516
17,0.5194630872483221,0.4508350620582961,0.22692307692307692,0.3618810085253038,0.15838926174496643,0.5977777777777777,0.4,0.4943691148775894
2,0.47919463087248326,0.3041757618312473,0.3473843516620515,0.44135331433299624,0.3047856581413628,0.39777777777777773,0.6033898305084746,0.4922222222222222
